7103,12:52:14,35.576,139.698
7104,12:52:14,35.576,139.698
7106,12:52:14,35.576,139.698
7106,12:52:14,35.576,139.698
7107,12:52:14,35.576,139.698
7109,12:52:14,35.576,139.698
7110,12:52:14,35.576,139.698
7111,12:52:14,35.576,139.698
7112,12:52:14,35.576,139.698
7113,12:52:14,35.576,139.698
7113,12:52:14,35.576,139.698
7115,12:52:14,35.576,139.698
7116,12:52:14,35.576,139.698
7118,12:52:14,35.576,139.698
7120,12:52:14,35.576,139.698
7122,12:52:14,35.576,139.698
7122,12:52:14,35.576,139.698
7123,12:52:14,35.576,139.698
7124,12:52:14,35.576,139.698
7125,12:52:14,35.576,139.698
7126,12:52:14,35.576,139.698
7127,12:52:14,35.576,139.698
7128,12:52:14,35.576,139.698
7128,12:52:14,35.576,139.698
7129,12:52:14,35.576,139.698
7130,12:52:14,35.576,139.698
7131,12:52:14,35.576,139.698
7132,12:52:14,35.576,139.698
7133,12:52:14,35.576,139.698
7134,12:52:14,35.576,139.698
7134,12:52:14,35.576,139.698
7135,12:52:14,35.576,139.698
7136,12:52:14,35.576,139.698
7137,12:52:14,35.576,139.698
7139,12:52:14,35.576,139.698
7141,12:52:14,35.576,139.698
7143,12:52:14,35.576,139.698
7143,12:52:14,35.576,139.698
7144,12:52:14,35.576,139.698
7145,12:52:14,35.576,139.698
7145,12:52:14,35.576,139.698
7146,12:52:14,35.576,139.698
7147,12:52:14,35.576,139.698
7148,12:52:14,35.576,139.698
7149,12:52:14,35.576,139.698
7150,12:52:14,35.576,139.698
7150,12:52:14,35.576,139.698
7151,12:52:14,35.576,139.698
7152,12:52:14,35.576,139.698
7153,12:52:14,35.576,139.698
7153,12:52:14,35.576,139.698
7155,12:52:14,35.576,139.698
7156,12:52:14,35.576,139.698
7157,12:52:14,35.576,139.698
7158,12:52:14,35.576,139.698
7160,12:52:14,35.576,139.698
7161,12:52:14,35.576,139.698
7161,12:52:14,35.576,139.698
7162,12:52:14,35.576,139.698
7163,12:52:14,35.576,139.698
7164,12:52:14,35.576,139.698
7165,12:52:14,35.576,139.698
7166,12:52:14,35.576,139.698
7169,12:52:14,35.576,139.698
7170,12:52:14,35.576,139.698
7172,12:52:14,35.576,139.698
7172,12:52:14,35.576,139.698
7173,12:52:14,35.576,139.698
7174,12:52:14,35.576,139.698
7174,12:52:14,35.576,139.698
7175,12:52:14,35.576,139.698
7175,12:52:14,35.576,139.698
7176,12:52:14,35.576,139.698
7176,12:52:14,35.576,139.698
7177,12:52:14,35.576,139.698
7178,12:52:14,35.576,139.698
7179,12:52:14,35.576,139.698
7180,12:52:14,35.576,139.698
7181,12:52:14,35.576,139.698
7182,12:52:14,35.576,139.698
7183,12:52:14,35.576,139.698
7185,12:52:14,35.576,139.698
7185,12:52:14,35.576,139.698
7187,12:52:14,35.576,139.698
7187,12:52:14,35.576,139.698
7188,12:52:14,35.576,139.698
7190,12:52:14,35.576,139.698
7190,12:52:14,35.576,139.698
7191,12:52:14,35.576,139.698
7192,12:52:14,35.576,139.698
7193,12:52:14,35.576,139.698
7194,12:52:14,35.576,139.698
7195,12:52:14,35.576,139.698
7196,12:52:14,35.576,139.698
7198,12:52:14,35.576,139.698
7200,12:52:14,35.576,139.698
7201,12:52:14,35.576,139.698
7201,12:52:14,35.576,139.698
7202,12:52:14,35.576,139.698
7202,12:52:14,35.576,139.698
7203,12:52:14,35.576,139.698
7203,12:52:14,35.576,139.698
7203,12:52:14,35.576,139.698
7203,12:52:14,35.576,139.698
7204,12:52:14,35.576,139.698
7204,12:52:14,35.576,139.698
7204,12:52:14,35.576,139.698
7205,12:52:14,35.576,139.698
7205,12:52:14,35.576,139.698
7205,12:52:14,35.576,139.698
7205,12:52:14,35.576,139.698
7206,12:52:14,35.576,139.698
7206,12:52:14,35.576,139.698
7206,12:52:14,35.576,139.698
7207,12:52:14,35.576,139.698
7207,12:52:14,35.576,139.698
7208,12:52:14,35.576,139.698
7208,12:52:14,35.576,139.698
7208,12:52:14,35.576,139.698
7209,12:52:14,35.576,139.698
7209,12:52:14,35.576,139.698
7209,12:52:14,35.576,139.698
7210,12:52:14,35.576,139.698
7210,12:52:14,35.576,139.698
7210,12:52:14,35.576,139.698
7210,12:52:14,35.576,139.698
7211,12:52:14,35.576,139.698
7211,12:52:14,35.576,139.698
7211,12:52:14,35.576,139.698
7211,12:52:14,35.576,139.698
7211,12:52:14,35.576,139.698
7212,12:52:14,35.576,139.698
7212,12:52:14,35.576,139.698
7212,12:52:14,35.576,139.698
7212,12:52:14,35.576,139.698
7213,12:52:14,35.576,139.698
7213,12:52:14,35.576,139.698
7213,12:52:14,35.576,139.698
7214,12:52:14,35.576,139.698
7214,12:52:14,35.576,139.698
7216,12:52:14,35.576,139.698
7216,12:52:14,35.576,139.698
7217,12:52:14,35.576,139.698
7217,12:52:14,35.576,139.698
7218,12:52:14,35.576,139.698
7218,12:52:14,35.576,139.698
7219,12:52:14,35.576,139.698
7219,12:52:14,35.576,139.698
7220,12:52:14,35.576,139.698
7220,12:52:14,35.576,139.698
7221,12:52:14,35.576,139.698
7222,12:52:14,35.576,139.698
7223,12:52:14,35.576,139.698
7223,12:52:14,35.576,139.698
7223,12:52:14,35.576,139.698
7224,12:52:14,35.576,139.698
7224,12:52:14,35.576,139.698
7224,12:52:14,35.576,139.698
7225,12:52:14,35.576,139.698
7225,12:52:14,35.576,139.698
7225,12:52:14,35.576,139.698
7225,12:52:14,35.576,139.698
7226,12:52:14,35.576,139.698
7226,12:52:14,35.576,139.698
7226,12:52:14,35.576,139.698
7227,12:52:14,35.576,139.698
7228,12:52:14,35.576,139.698
7228,12:52:14,35.576,139.698
7229,12:52:14,35.576,139.698
7229,12:52:14,35.576,139.698
7229,12:52:14,35.576,139.698
7230,12:52:14,35.576,139.698
7230,12:52:14,35.576,139.698
7230,12:52:14,35.576,139.698
7231,12:52:14,35.576,139.698
7231,12:52:14,35.576,139.698
7231,12:52:14,35.576,139.698
7232,12:52:14,35.576,139.698
7232,12:52:14,35.576,139.698
7232,12:52:14,35.576,139.698
7232,12:52:14,35.576,139.698
7233,12:52:14,35.576,139.698
7233,12:52:14,35.576,139.698
7233,12:52:14,35.576,139.698
7234,12:52:14,35.576,139.698
7234,12:52:14,35.576,139.698
7234,12:52:14,35.576,139.698
7235,12:52:14,35.576,139.698
7235,12:52:14,35.576,139.698
7235,12:52:14,35.576,139.698
7236,12:52:14,35.576,139.698
7236,12:52:14,35.576,139.698
7236,12:52:14,35.576,139.698
7237,12:52:14,35.576,139.698
7237,12:52:14,35.576,139.698
7237,12:52:14,35.576,139.698
7238,12:52:14,35.576,139.698
7238,12:52:14,35.576,139.698
7239,12:52:14,35.576,139.698
7240,12:52:14,35.576,139.698
7241,12:52:14,35.576,139.698
7242,12:52:14,35.576,139.698
7243,12:52:14,35.576,139.698
7244,12:52:14,35.576,139.698
7245,12:52:14,35.576,139.698
7245,12:52:14,35.576,139.698
7246,12:52:14,35.576,139.698
7252,12:52:14,35.576,139.698
7253,12:52:14,35.576,139.698
7254,12:52:14,35.576,139.698
7255,12:52:14,35.576,139.698
7255,12:52:14,35.576,139.698
7255,12:52:14,35.576,139.698
7256,12:52:14,35.576,139.698
7257,12:52:14,35.576,139.698
7258,12:52:14,35.576,139.698
7258,12:52:14,35.576,139.698
7259,12:52:14,35.576,139.698
7259,12:52:14,35.576,139.698
7260,12:52:14,35.576,139.698
7260,12:52:14,35.576,139.698
7260,12:52:14,35.576,139.698
7261,12:52:14,35.576,139.698
7261,12:52:14,35.576,139.698
7261,12:52:14,35.576,139.698
7261,12:52:14,35.576,139.698
7262,12:52:14,35.576,139.698
7262,12:52:14,35.576,139.698
7263,12:52:14,35.576,139.698
7263,12:52:14,35.576,139.698
7263,12:52:14,35.576,139.698
7263,12:52:14,35.576,139.698
7264,12:52:14,35.576,139.698
7264,12:52:14,35.576,139.698
7264,12:52:14,35.576,139.698
7264,12:52:14,35.576,139.698
7265,12:52:14,35.576,139.698
7265,12:52:14,35.576,139.698
7265,12:52:14,35.576,139.698
7265,12:52:14,35.576,139.698
7266,12:52:14,35.576,139.698
7266,12:52:14,35.576,139.698
7267,12:52:14,35.576,139.698
7267,12:52:14,35.576,139.698
7268,12:52:14,35.576,139.698
7269,12:52:14,35.576,139.698
7270,12:52:14,35.576,139.698
7271,12:52:14,35.576,139.698
7272,12:52:14,35.576,139.698
7273,12:52:14,35.576,139.698
7273,12:52:14,35.576,139.698
7274,12:52:14,35.576,139.698
7274,12:52:14,35.576,139.698
7274,12:52:14,35.576,139.698
7274,12:52:14,35.576,139.698
7275,12:52:14,35.576,139.698
7275,12:52:14,35.576,139.698
7275,12:52:14,35.576,139.698
7275,12:52:14,35.576,139.698
7275,12:52:14,35.576,139.698
7276,12:52:14,35.576,139.698
7276,12:52:14,35.576,139.698
7276,12:52:14,35.576,139.698
7276,12:52:14,35.576,139.698
7276,12:52:14,35.576,139.698
7277,12:52:14,35.576,139.698
7277,12:52:14,35.576,139.698
7277,12:52:14,35.576,139.698
7277,12:52:14,35.576,139.698
7277,12:52:14,35.576,139.698
7278,12:52:14,35.576,139.698
7278,12:52:14,35.576,139.698
7278,12:52:14,35.576,139.698
7279,12:52:14,35.576,139.698
7279,12:52:14,35.576,139.698
7279,12:52:14,35.576,139.698
7279,12:52:14,35.576,139.698
7280,12:52:14,35.576,139.698
7280,12:52:14,35.576,139.698
7280,12:52:14,35.576,139.698
7280,12:52:14,35.576,139.698
7280,12:52:14,35.576,139.698
7281,12:52:14,35.576,139.698
7281,12:52:14,35.576,139.698
7281,12:52:14,35.576,139.698
7281,12:52:14,35.576,139.698
7281,12:52:14,35.576,139.698
7282,12:52:14,35.576,139.698
7282,12:52:14,35.576,139.698
7282,12:52:14,35.576,139.698
7282,12:52:14,35.576,139.698
7282,12:52:14,35.576,139.698
7283,12:52:14,35.576,139.698
7283,12:52:14,35.576,139.698
7283,12:52:14,35.576,139.698
7283,12:52:14,35.576,139.698
7283,12:52:14,35.576,139.698
7284,12:52:14,35.576,139.698
7284,12:52:14,35.576,139.698
7284,12:52:14,35.576,139.698
7284,12:52:14,35.576,139.698
7284,12:52:14,35.576,139.698
7284,12:52:14,35.576,139.698
7285,12:52:14,35.576,139.698
7285,12:52:14,35.576,139.698
7285,12:52:14,35.576,139.698
7285,12:52:14,35.576,139.698
7285,12:52:14,35.576,139.698
7286,12:52:14,35.576,139.698
7286,12:52:14,35.576,139.698
7286,12:52:14,35.576,139.698
7286,12:52:14,35.576,139.698
7287,12:52:14,35.576,139.698
7287,12:52:14,35.576,139.698
7287,12:52:14,35.576,139.698
7287,12:52:14,35.576,139.698
7287,12:52:14,35.576,139.698
7288,12:52:14,35.576,139.698
7288,12:52:14,35.576,139.698
7288,12:52:14,35.576,139.698
7288,12:52:14,35.576,139.698
7288,12:52:14,35.576,139.698
7289,12:52:14,35.576,139.698
7289,12:52:14,35.576,139.698
7289,12:52:14,35.576,139.698
7289,12:52:14,35.576,139.698
7289,12:52:14,35.576,139.698
7290,12:52:14,35.576,139.698
7290,12:52:14,35.576,139.698
7290,12:52:14,35.576,139.698
7290,12:52:14,35.576,139.698
7290,12:52:14,35.576,139.698
7291,12:52:14,35.576,139.698
7291,12:52:14,35.576,139.698
7292,12:52:14,35.576,139.698
7292,12:52:14,35.576,139.698
7292,12:52:14,35.576,139.698
7293,12:52:14,35.576,139.698
7293,12:52:14,35.576,139.698
7293,12:52:14,35.576,139.698
7293,12:52:14,35.576,139.698
7294,12:52:14,35.576,139.698
7294,12:52:14,35.576,139.698
7295,12:52:14,35.576,139.698
7295,12:52:14,35.576,139.698
7296,12:52:14,35.576,139.698
7296,12:52:14,35.576,139.698
7296,12:52:14,35.576,139.698
7297,12:52:14,35.576,139.698
7297,12:52:14,35.576,139.698
7297,12:52:14,35.576,139.698
7298,12:52:14,35.576,139.698
7298,12:52:14,35.576,139.698
7300,12:52:14,35.576,139.698
7300,12:52:14,35.576,139.698
7301,12:52:14,35.576,139.698
7301,12:52:14,35.576,139.698
7301,12:52:14,35.576,139.698
7302,12:52:14,35.576,139.698
7302,12:52:14,35.576,139.698
7302,12:52:14,35.576,139.698
7303,12:52:14,35.576,139.698
7303,12:52:14,35.576,139.698
7303,12:52:14,35.576,139.698
7304,12:52:14,35.576,139.698
7304,12:52:14,35.576,139.698
7304,12:52:14,35.576,139.698
7305,12:52:14,35.576,139.698
7305,12:52:14,35.576,139.698
7306,12:52:14,35.576,139.698
7307,12:52:14,35.576,139.698
7308,12:52:14,35.576,139.698
7309,12:52:14,35.576,139.698
7310,12:52:14,35.576,139.698
7310,12:52:14,35.576,139.698
7311,12:52:14,35.576,139.698
7311,12:52:14,35.576,139.698
7312,12:52:14,35.576,139.698
7312,12:52:14,35.576,139.698
7313,12:52:14,35.576,139.698
7313,12:52:14,35.576,139.698
7314,12:52:14,35.576,139.698
7314,12:52:14,35.576,139.698
7314,12:52:14,35.576,139.698
7314,12:52:14,35.576,139.698
7315,12:52:14,35.576,139.698
7315,12:52:14,35.576,139.698
7315,12:52:14,35.576,139.698
7315,12:52:14,35.576,139.698
7316,12:52:14,35.576,139.698
7317,12:52:14,35.576,139.698
7317,12:52:14,35.576,139.698
7318,12:52:14,35.576,139.698
7318,12:52:14,35.576,139.698
7318,12:52:14,35.576,139.698
7319,12:52:14,35.576,139.698
7319,12:52:14,35.576,139.698
7319,12:52:14,35.576,139.698
7320,12:52:14,35.576,139.698
7320,12:52:14,35.576,139.698
7321,12:52:14,35.576,139.698
7321,12:52:14,35.576,139.698
7322,12:52:14,35.576,139.698
7322,12:52:14,35.576,139.698
7322,12:52:14,35.576,139.698
7323,12:52:14,35.576,139.698
7323,12:52:14,35.576,139.698
7323,12:52:14,35.576,139.698
7324,12:52:14,35.576,139.698
7324,12:52:14,35.576,139.698
7324,12:52:14,35.576,139.698
7325,12:52:14,35.576,139.698
7325,12:52:14,35.576,139.698
7325,12:52:14,35.576,139.698
7326,12:52:14,35.576,139.698
7327,12:52:14,35.576,139.698
7328,12:52:14,35.576,139.698
7329,12:52:14,35.576,139.698
7330,12:52:14,35.576,139.698
7331,12:52:14,35.576,139.698
7331,12:52:14,35.576,139.698
7332,12:52:14,35.576,139.698
7332,12:52:14,35.576,139.698
7332,12:52:14,35.576,139.698
7333,12:52:14,35.576,139.698
7333,12:52:14,35.576,139.698
7333,12:52:14,35.576,139.698
7333,12:52:14,35.576,139.698
7334,12:52:14,35.576,139.698
7334,12:52:14,35.576,139.698
7334,12:52:14,35.576,139.698
7334,12:52:14,35.576,139.698
7334,12:52:14,35.576,139.698
7335,12:52:14,35.576,139.698
7335,12:52:14,35.576,139.698
7335,12:52:14,35.576,139.698
7335,12:52:14,35.576,139.698
7335,12:52:14,35.576,139.698
7336,12:52:14,35.576,139.698
7336,12:52:14,35.576,139.698
7336,12:52:14,35.576,139.698
7336,12:52:14,35.576,139.698
7336,12:52:14,35.576,139.698
7337,12:52:14,35.576,139.698
7337,12:52:14,35.576,139.698
7337,12:52:14,35.576,139.698
7338,12:52:14,35.576,139.698
7338,12:52:14,35.576,139.698
7338,12:52:14,35.576,139.698
7339,12:52:14,35.576,139.698
7339,12:52:14,35.576,139.698
7339,12:52:14,35.576,139.698
7339,12:52:14,35.576,139.698
7339,12:52:14,35.576,139.698
7339,12:52:14,35.576,139.698
7340,12:52:14,35.576,139.698
7340,12:52:14,35.576,139.698
7340,12:52:14,35.576,139.698
7340,12:52:14,35.576,139.698
7340,12:52:14,35.576,139.698
7341,12:52:14,35.576,139.698
7341,12:52:14,35.576,139.698
7341,12:52:14,35.576,139.698
7341,12:52:14,35.576,139.698
7341,12:52:14,35.576,139.698
7341,12:52:14,35.576,139.698
7342,12:52:14,35.576,139.698
7342,12:52:14,35.576,139.698
7342,12:52:14,35.576,139.698
7342,12:52:14,35.576,139.698
7342,12:52:14,35.576,139.698
7343,12:52:14,35.576,139.698
7343,12:52:14,35.576,139.698
7343,12:52:14,35.576,139.698
7343,12:52:14,35.576,139.698
7343,12:52:14,35.576,139.698
7343,12:52:14,35.576,139.698
7344,12:52:14,35.576,139.698
7344,12:52:14,35.576,139.698
7344,12:52:14,35.576,139.698
7344,12:52:14,35.576,139.698
7344,12:52:14,35.576,139.698
7345,12:52:14,35.576,139.698
7345,12:52:14,35.576,139.698
7345,12:52:14,35.576,139.698
7345,12:52:14,35.576,139.698
7346,12:52:14,35.576,139.698
7346,12:52:14,35.576,139.698
7346,12:52:14,35.576,139.698
7346,12:52:14,35.576,139.698
7346,12:52:14,35.576,139.698
7347,12:52:14,35.576,139.698
7347,12:52:14,35.576,139.698
7347,12:52:14,35.576,139.698
7347,12:52:14,35.576,139.698
7347,12:52:14,35.576,139.698
7348,12:52:14,35.576,139.698
7348,12:52:14,35.576,139.698
7348,12:52:14,35.576,139.698
7348,12:52:14,35.576,139.698
7348,12:52:14,35.576,139.698
7349,12:52:14,35.576,139.698
7349,12:52:14,35.576,139.698
7349,12:52:14,35.576,139.698
7349,12:52:14,35.576,139.698
7349,12:52:14,35.576,139.698
7350,12:52:14,35.576,139.698
7350,12:52:14,35.576,139.698
7350,12:52:14,35.576,139.698
7351,12:52:14,35.576,139.698
7351,12:52:14,35.576,139.698
7351,12:52:14,35.576,139.698
7352,12:52:14,35.576,139.698
7352,12:52:14,35.576,139.698
7352,12:52:14,35.576,139.698
7353,12:52:14,35.576,139.698
7353,12:52:14,35.576,139.698
7354,12:52:14,35.576,139.698
7355,12:52:14,35.576,139.698
7355,12:52:14,35.576,139.698
7356,12:52:14,35.576,139.698
7356,12:52:14,35.576,139.698
7356,12:52:14,35.576,139.698
7357,12:52:14,35.576,139.698
7358,12:52:14,35.576,139.698
7358,12:52:14,35.576,139.698
7359,12:52:14,35.576,139.698
7360,12:52:14,35.576,139.698
7360,12:52:14,35.576,139.698
7360,12:52:14,35.576,139.698
7361,12:52:14,35.576,139.698
7361,12:52:14,35.576,139.698
7362,12:52:14,35.576,139.698
7362,12:52:14,35.576,139.698
7362,12:52:14,35.576,139.698
7363,12:52:14,35.576,139.698
7363,12:52:14,35.576,139.698
7363,12:52:14,35.576,139.698
7364,12:52:14,35.576,139.698
7364,12:52:14,35.576,139.698
7364,12:52:14,35.576,139.698
7365,12:52:14,35.576,139.698
7366,12:52:14,35.576,139.698
7366,12:52:14,35.576,139.698
7367,12:52:14,35.576,139.698
7368,12:52:14,35.576,139.698
7369,12:52:14,35.576,139.698
7370,12:52:14,35.576,139.698
7371,12:52:14,35.576,139.698
7371,12:52:14,35.576,139.698
7371,12:52:14,35.576,139.698
7371,12:52:14,35.576,139.698
7372,12:52:14,35.576,139.698
7372,12:52:14,35.576,139.698
7372,12:52:14,35.576,139.698
7373,12:52:14,35.576,139.698
7373,12:52:14,35.576,139.698
7374,12:52:14,35.576,139.698
7374,12:52:14,35.576,139.698
7374,12:52:14,35.576,139.698
7375,12:52:14,35.576,139.698
7375,12:52:14,35.576,139.698
7375,12:52:14,35.576,139.698
7376,12:52:14,35.576,139.698
7377,12:52:14,35.576,139.698
7377,12:52:14,35.576,139.698
7378,12:52:14,35.576,139.698
7378,12:52:14,35.576,139.698
7379,12:52:14,35.576,139.698
7379,12:52:14,35.576,139.698
7379,12:52:14,35.576,139.698
7380,12:52:14,35.576,139.698
7380,12:52:14,35.576,139.698
7380,12:52:14,35.576,139.698
7381,12:52:14,35.576,139.698
7381,12:52:14,35.576,139.698
7381,12:52:14,35.576,139.698
7382,12:52:14,35.576,139.698
7382,12:52:14,35.576,139.698
7382,12:52:14,35.576,139.698
7383,12:52:14,35.576,139.698
7383,12:52:14,35.576,139.698
7383,12:52:14,35.576,139.698
7384,12:52:14,35.576,139.698
7385,12:52:14,35.576,139.698
7385,12:52:14,35.576,139.698
7386,12:52:14,35.576,139.698
7386,12:52:14,35.576,139.698
7386,12:52:14,35.576,139.698
7387,12:52:14,35.576,139.698
7387,12:52:14,35.576,139.698
7387,12:52:14,35.576,139.698
7388,12:52:14,35.576,139.698
7388,12:52:14,35.576,139.698
7388,12:52:14,35.576,139.698
7388,12:52:14,35.576,139.698
7388,12:52:14,35.576,139.698
7389,12:52:14,35.576,139.698
7389,12:52:14,35.576,139.698
7389,12:52:14,35.576,139.698
7389,12:52:14,35.576,139.698
7389,12:52:14,35.576,139.698
7390,12:52:14,35.576,139.698
7391,12:52:14,35.576,139.698
7392,12:52:14,35.576,139.698
7393,12:52:14,35.576,139.698
7394,12:52:14,35.576,139.698
7394,12:52:14,35.576,139.698
7395,12:52:14,35.576,139.698
7396,12:52:14,35.576,139.698
7396,12:52:14,35.576,139.698
7396,12:52:14,35.576,139.698
7397,12:52:14,35.576,139.698
7397,12:52:14,35.576,139.698
7398,12:52:14,35.576,139.698
7398,12:52:14,35.576,139.698
7398,12:52:14,35.576,139.698
7398,12:52:14,35.576,139.698
7399,12:52:14,35.576,139.698
7399,12:52:14,35.576,139.698
7399,12:52:14,35.576,139.698
7399,12:52:14,35.576,139.698
7399,12:52:14,35.576,139.698
7400,12:52:14,35.576,139.698
7400,12:52:14,35.576,139.698
7400,12:52:14,35.576,139.698
7400,12:52:14,35.576,139.698
7400,12:52:14,35.576,139.698
7401,12:52:14,35.576,139.698
7401,12:52:14,35.576,139.698
7401,12:52:14,35.576,139.698
7401,12:52:14,35.576,139.698
7401,12:52:14,35.576,139.698
7402,12:52:14,35.576,139.698
7402,12:52:14,35.576,139.698
7402,12:52:14,35.576,139.698
7403,12:52:14,35.576,139.698
7403,12:52:14,35.576,139.698
7403,12:52:14,35.576,139.698
7403,12:52:14,35.576,139.698
7404,12:52:14,35.576,139.698
7404,12:52:14,35.576,139.698
7404,12:52:14,35.576,139.698
7404,12:52:14,35.576,139.698
7404,12:52:14,35.576,139.698
7405,12:52:14,35.576,139.698
7405,12:52:14,35.576,139.698
7405,12:52:14,35.576,139.698
7406,12:52:14,35.576,139.698
7406,12:52:14,35.576,139.698
7406,12:52:14,35.576,139.698
7406,12:52:14,35.576,139.698
7407,12:52:14,35.576,139.698
7407,12:52:14,35.576,139.698
7408,12:52:14,35.576,139.698
7408,12:52:14,35.576,139.698
7409,12:52:14,35.576,139.698
7409,12:52:14,35.576,139.698
7410,12:52:14,35.576,139.698
7410,12:52:14,35.576,139.698
7411,12:52:14,35.576,139.698
7411,12:52:14,35.576,139.698
7412,12:52:14,35.576,139.698
7412,12:52:14,35.576,139.698
7412,12:52:14,35.576,139.698
7412,12:52:14,35.576,139.698
7413,12:52:14,35.576,139.698
7413,12:52:14,35.576,139.698
7413,12:52:14,35.576,139.698
7413,12:52:14,35.576,139.698
7413,12:52:14,35.576,139.698
7413,12:52:14,35.576,139.698
7414,12:52:14,35.576,139.698
7414,12:52:14,35.576,139.698
7414,12:52:14,35.576,139.698
7414,12:52:14,35.576,139.698
7414,12:52:14,35.576,139.698
7414,12:52:14,35.576,139.698
7414,12:52:14,35.576,139.698
7415,12:52:14,35.576,139.698
7415,12:52:14,35.576,139.698
7415,12:52:14,35.576,139.698
7415,12:52:14,35.576,139.698
7416,12:52:14,35.576,139.698
7417,12:52:14,35.576,139.698
7418,12:52:14,35.576,139.698
7419,12:52:14,35.576,139.698
7420,12:52:14,35.576,139.698
7421,12:52:14,35.576,139.698
7421,12:52:14,35.576,139.698
7422,12:52:14,35.576,139.698
7422,12:52:14,35.576,139.698
7423,12:52:14,35.576,139.698
7423,12:52:14,35.576,139.698
7423,12:52:14,35.576,139.698
7423,12:52:14,35.576,139.698
7423,12:52:14,35.576,139.698
7424,12:52:14,35.576,139.698
7424,12:52:14,35.576,139.698
7424,12:52:14,35.576,139.698
7424,12:52:14,35.576,139.698
7424,12:52:14,35.576,139.698
7425,12:52:14,35.576,139.698
7425,12:52:14,35.576,139.698
7425,12:52:14,35.576,139.698
7425,12:52:14,35.576,139.698
7426,12:52:14,35.576,139.698
7426,12:52:14,35.576,139.698
7426,12:52:14,35.576,139.698
7426,12:52:14,35.576,139.698
7426,12:52:14,35.576,139.698
7427,12:52:14,35.576,139.698
7427,12:52:14,35.576,139.698
7427,12:52:14,35.576,139.698
7427,12:52:14,35.576,139.698
7427,12:52:14,35.576,139.698
7428,12:52:14,35.576,139.698
7429,12:52:14,35.576,139.698
7429,12:52:14,35.576,139.698
7430,12:52:14,35.576,139.698
7430,12:52:14,35.576,139.698
7430,12:52:14,35.576,139.698
7431,12:52:14,35.576,139.698
7431,12:52:14,35.576,139.698
7431,12:52:14,35.576,139.698
7432,12:52:14,35.576,139.698
7432,12:52:14,35.576,139.698
7433,12:52:14,35.576,139.698
7433,12:52:14,35.576,139.698
7433,12:52:14,35.576,139.698
7433,12:52:14,35.576,139.698
7433,12:52:14,35.576,139.698
7434,12:52:14,35.576,139.698
7434,12:52:14,35.576,139.698
7435,12:52:14,35.576,139.698
7435,12:52:14,35.576,139.698
7436,12:52:14,35.576,139.698
7436,12:52:14,35.576,139.698
7437,12:52:14,35.576,139.698
7437,12:52:14,35.576,139.698
7438,12:52:14,35.576,139.698
7438,12:52:14,35.576,139.698
7439,12:52:14,35.576,139.698
7439,12:52:14,35.576,139.698
7440,12:52:14,35.576,139.698
7440,12:52:14,35.576,139.698
7441,12:52:14,35.576,139.698
7441,12:52:14,35.576,139.698
7441,12:52:14,35.576,139.698
7442,12:52:14,35.576,139.698
7443,12:52:14,35.576,139.698
7444,12:52:14,35.576,139.698
7445,12:52:14,35.576,139.698
7446,12:52:14,35.576,139.698
7447,12:52:14,35.576,139.698
7447,12:52:14,35.576,139.698
7448,12:52:14,35.576,139.698
7448,12:52:14,35.576,139.698
7449,12:52:14,35.576,139.698
7449,12:52:14,35.576,139.698
7450,12:52:14,35.576,139.698
7450,12:52:14,35.576,139.698
7450,12:52:14,35.576,139.698
7451,12:52:14,35.576,139.698
7451,12:52:14,35.576,139.698
7451,12:52:14,35.576,139.698
7452,12:52:14,35.576,139.698
7452,12:52:14,35.576,139.698
7452,12:52:14,35.576,139.698
7453,12:52:14,35.576,139.698
7453,12:52:14,35.576,139.698
7454,12:52:14,35.576,139.698
7454,12:52:14,35.576,139.698
7455,12:52:14,35.576,139.698
7456,12:52:14,35.576,139.698
7456,12:52:14,35.576,139.698
7457,12:52:14,35.576,139.698
7457,12:52:14,35.576,139.698
7457,12:52:14,35.576,139.698
7458,12:52:14,35.576,139.698
7458,12:52:14,35.576,139.698
7459,12:52:14,35.576,139.698
7459,12:52:14,35.576,139.698
7460,12:52:14,35.576,139.698
7460,12:52:14,35.576,139.698
7460,12:52:14,35.576,139.698
7461,12:52:14,35.576,139.698
7461,12:52:14,35.576,139.698
7462,12:52:14,35.576,139.698
7462,12:52:14,35.576,139.698
7463,12:52:14,35.576,139.698
7463,12:52:14,35.576,139.698
7463,12:52:14,35.576,139.698
7464,12:52:14,35.576,139.698
7464,12:52:14,35.576,139.698
7464,12:52:14,35.576,139.698
7465,12:52:14,35.576,139.698
7465,12:52:14,35.576,139.698
7465,12:52:14,35.576,139.698
7465,12:52:14,35.576,139.698
7465,12:52:14,35.576,139.698
7466,12:52:14,35.576,139.698
7466,12:52:14,35.576,139.698
7466,12:52:14,35.576,139.698
7466,12:52:14,35.576,139.698
7466,12:52:14,35.576,139.698
7466,12:52:14,35.576,139.698
7466,12:52:14,35.576,139.698
7467,12:52:14,35.576,139.698
7467,12:52:14,35.576,139.698
7467,12:52:14,35.576,139.698
7467,12:52:14,35.576,139.698
7468,12:52:14,35.576,139.698
7468,12:52:14,35.576,139.698
7469,12:52:14,35.576,139.698
7470,12:52:14,35.576,139.698
7471,12:52:14,35.576,139.698
7472,12:52:14,35.576,139.698
7473,12:52:14,35.576,139.698
7473,12:52:14,35.576,139.698
7474,12:52:14,35.576,139.698
7474,12:52:14,35.576,139.698
7475,12:52:14,35.576,139.698
